Host,Port,Name,Description,Solution,Risk Factor
"172.18.148.4","161","SNMP Query Routing Information Disclosure","It is possible to obtain the routing information on the remote host
by sending SNMP requests with the OID 1.3.6.1.2.1.4.21

An attacker may use this information to gain more knowledge about the
network topology.","Disable the SNMP service on the remote host if you do not use it, or
filter incoming UDP packets going to this port.","None"
"172.18.148.4","161","SNMP Protocol Version Detection","By sending an SNMP 'get-next-request', it is possible to determine the
protocol version of the remote SNMP agent.","Disable the SNMP service on the remote host if you do not use it, or
filter incoming UDP packets going to this port.","None"
"172.18.148.4","161","SNMP Supported Protocols Detection","Extend the SNMP settings data already gathered by testing for\
SNMP versions other than the highest negotiated.","n/a","None"
"172.18.148.4","161","SNMP Agent Default Community Name (public)","It is possible to obtain the default community name of the remote
SNMP server.

An attacker may use this information to gain more knowledge about the
remote host, or to change the configuration of the remote system (if
the default community allows such modifications).","Disable the SNMP service on the remote host if you do not use it.
Either filter incoming UDP packets going to this port, or change the 
default community string.","High"
"172.18.148.4","0","Device Type","Based on the remote operating system, it is possible to determine
what the remote system type is (eg: a printer, router, general-purpose
computer, etc).","n/a","None"
"172.18.148.4","0","Ethernet MAC Addresses","This plugin gathers MAC addresses discovered from both remote probing
of the host (e.g. SNMP and Netbios) and from running local checks
(e.g. ifconfig). It then consolidates the MAC addresses into a single,
unique, and uniform list.","n/a","None"
"172.18.148.4","0","Target Credential Status by Authentication Protocol - No Credentials Provided","Nessus was not able to successfully authenticate directly to the
remote target on an available authentication protocol. Nessus was
able to connect to the remote port and identify that the service
running on the port supports an authentication protocol, but Nessus
failed to authenticate to the remote service using the provided
credentials. There may have been a protocol failure that prevented
authentication from being attempted or all of the provided credentials
for the authentication protocol may be invalid. See plugin output for
error details.

Please note the following :

- This plugin reports per protocol, so it is possible for
  valid credentials to be provided for one protocol and not
  another. For example, authentication may succeed via SSH
  but fail via SMB, while no credentials were provided for
  an available SNMP service.

- Providing valid credentials for all available
  authentication protocols may improve scan coverage, but
  the value of successful authentication for a given
  protocol may vary from target to target depending upon
  what data (if any) is gathered from the target via that
  protocol. For example, successful authentication via SSH
  is more valuable for Linux targets than for Windows
  targets, and likewise successful authentication via SMB
  is more valuable for Windows targets than for Linux
  targets.","n/a","None"
"172.18.148.4","0","OS Security Patch Assessment Not Available","OS Security Patch Assessment is not available on the remote host.
This does not necessarily indicate a problem with the scan.
Credentials may not have been provided, OS security patch assessment
may not be supported for the target, the target may not have been
identified, or another issue may have occurred that prevented OS
security patch assessment from being available. See plugin output for
details.

This plugin reports non-failure information impacting the availability
of OS Security Patch Assessment. Failure information is reported by
plugin 21745 : 'OS Security Patch Assessment failed'.  If a target
host is not supported for OS Security Patch Assessment, plugin
110695 : 'OS Security Patch Assessment Checks Not Supported' will
report concurrently with this plugin.","n/a","None"
"172.18.148.4","22","SSH Password Authentication Accepted","The SSH server on the remote host accepts password authentication.","n/a","None"
"172.18.148.4","161","SNMP Server Detection","The remote service is an SNMP agent which provides management data about the device.","Disable this service if it is not needed or restrict access to
internal hosts only if the service is available externally.","None"
"172.18.148.4","0","OS Fingerprints Detected","Using a combination of remote probes (TCP/IP, SMB, HTTP, NTP, SNMP, etc), 
it was possible to gather one or more fingerprints from the remote system. 
While the highest-confidence result was reported in plugin 11936, “OS Identification”, 
the complete set of fingerprints detected are reported here.","n/a","None"
"172.18.148.9","21","FTP Server Detection","It is possible to obtain the banner of the remote FTP server by
connecting to a remote port.","n/a","None"
"172.18.148.9","80","HTTP Server Type and Version","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","None"
